instance_id,order_id,batch_msg,type,ext,waitinginstance_id,kind,parent_id,pricemode,name,makename,taste,spec_detail_name,num,account_num,unit,account_unit,price,member_price,fee,ratio,ratio_fee,ratio_cause,status,kindmenu_id,kindmenu_name,menu_id,memo,is_ratio,entity_id,is_valid,create_time,op_time,last_ver,load_time,modify_time,draw_status,bookmenu_id,make_id,make_price,prodplan_id,is_wait,specdetail_id,specdetail_price,makeprice_mode,original_price,is_buynumber_changed,ratio_operator_id,child_id,kind_bookmenu_id,specprice_mode,worker_id,is_backauth,service_fee_mode,service_fee,orign_id,addition_price,has_addition,seat_id
0001434647ccf1980147cf350c850172,0001434647ccf1980147cf350c6e016a,,0,,,1,,1,水果沙拉,,,,1.00,1.0000,份,,14.00,8.00,14.00,100.00,14.00,,2,0001434644100d92014414a72c331504,,00014346446badc00144736606195af3,,1,00014346,1,1407930666108,1407934741668,2,1407930666,1407934741,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf350c910175,0001434647ccf1980147cf350c6e016a,,0,,,1,,1,菌类焖锅（咖喱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,00014346444788260144487a57dd135e,,1,00014346,1,1407930666121,1407934741669,2,1407930666,1407934741,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf350c9c0178,0001434647ccf1980147cf350c6e016a,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1407930666132,1407934741671,2,1407930666,1407934741,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf350ca7017b,0001434647ccf1980147cf350c6e016a,,0,,,1,,1,米饭,,,,4.00,4.0000,碗,,1.00,1.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1407930666143,1407934741672,2,1407930666,1407934741,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf350cb2017e,0001434647ccf1980147cf350c6e016a,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1407930666154,1407934741674,2,1407930666,1407934741,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf350cbd0181,0001434647ccf1980147cf350c6e016a,,0,,,1,,1,卫生餐巾餐筷,,,,6.00,6.0000,份,,2.00,2.00,12.00,100.00,12.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1407930666165,1407934741678,2,1407930666,1407934741,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf45925d01ce,0001434647ccf1980147cf1bda490121,,0,,,1,,1,面条,,,,1.00,1.0000,份,,1.00,1.00,1.00,100.00,1.00,,2,0001434644100d92014414a7b79e1509,,000143464461d8ec014463bebc7949b4,,1,00014346,1,1407931748947,1407935097578,1,1407931748,1407935097,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf48fb6201e4,0001434647ccf1980147cf48fb5301dc,,0,,,1,,1,黑椒牛柳焖锅（酱汁）,,,,1.00,1.0000,碗,,108.00,108.00,108.00,100.00,108.00,,2,0001434644100d9201441497248414c7,,0001434645914fe80145a25cc50b50e0,,1,00014346,1,1407931972444,1407937221550,9,1407931972,1407937221,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf48fb6a01e7,0001434647ccf1980147cf48fb5301dc,,0,,,1,,1,香菜皮蛋,,,,1.00,1.0000,份,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d92014414a72c331504,,000143464447882601444de449c507e3,,1,00014346,1,1407931972453,1407937221552,9,1407931972,1407937221,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf48fb7101ea,0001434647ccf1980147cf48fb5301dc,,0,,,1,,1,香辣藕丁,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,00014346446badc00144736878235b55,,1,00014346,1,1407931972460,1407937221553,9,1407931972,1407937221,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf48fb7801ed,0001434647ccf1980147cf48fb5301dc,,0,,,1,,1,老醋花生,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,000143464447882601444de6c4a80810,,1,00014346,1,1407931972466,1407937221554,9,1407931972,1407937221,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf48fb7f01f0,0001434647ccf1980147cf48fb5301dc,,0,,,1,,1,嘛汁黄瓜,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,000143464447882601444de7e25d0828,,1,00014346,1,1407931972473,1407937221556,9,1407931972,1407937221,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf48fb8601f3,0001434647ccf1980147cf48fb5301dc,,0,,,1,,1,腐竹,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e88992e227f,,1,00014346,1,1407931972481,1407937221557,9,1407931972,1407937221,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf48fb8d01f6,0001434647ccf1980147cf48fb5301dc,,0,,,1,,1,粉丝,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e850d61220d,,1,00014346,1,1407931972487,1407937221558,9,1407931972,1407937221,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf48fb9301f9,0001434647ccf1980147cf48fb5301dc,,0,,,1,,1,藕片,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e83469321dc,,1,00014346,1,1407931972494,1407937221559,9,1407931972,1407937221,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf48fb9a01fc,0001434647ccf1980147cf48fb5301dc,,0,,,1,,1,生菜,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd5101445230af5c06e3,,1,00014346,1,1407931972501,1407937221560,9,1407931972,1407937221,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf48fba101ff,0001434647ccf1980147cf48fb5301dc,,0,,,1,,1,卫生餐巾餐筷,,,,5.00,5.0000,份,,2.00,2.00,10.00,100.00,10.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1407931972508,1407937221562,9,1407931972,1407937221,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf48fba80202,0001434647ccf1980147cf48fb5301dc,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1407931972515,1407937221563,9,1407931972,1407937221,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf525801025c,0001434647ccf1980147cf48fb5301dc,,0,,,1,,1,青岛啤酒,,,,1.00,1.0000,瓶,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1407932585985,1407937221564,7,1407932585,1407937221,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf53669a0271,0001434647ccf1980147cf48fb5301dc,,0,,,1,,1,青岛啤酒,,,,11.00,11.0000,瓶,,6.00,6.00,66.00,100.00,66.00,,3,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1407932585985,1407937221566,6,1407932585,1407937221,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf538347027a,0001434647ccf1980147cf48fb5301dc,,0,,,1,,1,崂山啤酒,,,,11.00,11.0000,瓶,,5.00,5.00,55.00,100.00,55.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc46d9e6584,,1,00014346,1,1407932662599,1407937221568,5,1407932662,1407937221,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf635174029b,0001434647ccf1980147cf18ed01009d,,0,,,1,,1,青岛啤酒,,,,1.00,1.0000,瓶,,6.00,6.00,6.00,100.00,6.00,,3,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1407928823100,1407933363831,2,1407928823,1407933363,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf68662b02b4,0001434647ccf1980147cf350c6e016a,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1407934031393,1407934741679,1,1407934031,1407934741,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf68663702b7,0001434647ccf1980147cf350c6e016a,,0,,,1,,1,中辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cefa21d7f64,,1,00014346,1,1407934031407,1407934741680,1,1407934031,1407934741,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ccf1980147cf987cec030a,0001434647ccf1980147cf48fb5301dc,,0,,,1,,1,崂山啤酒,,,,4.00,4.0000,瓶,,5.00,5.00,20.00,100.00,20.00,,3,0001434644100d92014414a920911516,,000143464447882601444cc46d9e6584,,1,00014346,1,1407932662599,1407937221569,2,1407932662,1407937221,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d28adb4f0023,0001434647d20ef20147d28adb35001b,,0,,,1,,1,籽乌焖锅（海鲜汁）,,,,1.00,1.0000,锅,,78.00,78.00,78.00,100.00,78.00,,2,0001434644100d9201441497248414c7,,00014346446badc00144808dcf662696,,1,00014346,1,1407986621253,1407988931574,1,1407986621,1407988931,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d28adb5b0026,0001434647d20ef20147d28adb35001b,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1407986621267,1407988931575,1,1407986621,1407988931,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d28adb670029,0001434647d20ef20147d28adb35001b,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1407986621279,1407988931576,1,1407986621,1407988931,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d28f9147004f,0001434647d20ef20147d28f912d0047,,0,,,1,,1,米饭,,,,4.00,4.0000,碗,,1.00,1.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1407986929980,1407991631215,2,1407986929,1407991631,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d28f91540052,0001434647d20ef20147d28f912d0047,,0,,,1,,1,鸡翅组合,,,,1.00,1.0000,份,,28.00,28.00,28.00,100.00,28.00,,2,0001434644100d920144149778f914cc,,000143464447882601444cc67191658a,,1,00014346,1,1407986929995,1407991631216,2,1407986929,1407991631,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d28f91600055,0001434647d20ef20147d28f912d0047,,0,,,1,,1,菌类组合,,,,1.00,1.0000,份,,18.00,18.00,18.00,100.00,18.00,,2,0001434644100d920144149778f914cc,,000143464451dd51014458fdc0114e48,,1,00014346,1,1407986930007,1407991631218,2,1407986930,1407991631,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d28f916c0058,0001434647d20ef20147d28f912d0047,,0,,,1,,1,猪脆骨组合,,,,1.00,1.0000,份,,20.00,20.00,20.00,100.00,20.00,,2,0001434644100d920144149778f914cc,,000143464502294d014507c86ace59dc,,1,00014346,1,1407986930020,1407991631219,2,1407986930,1407991631,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d28f9179005b,0001434647d20ef20147d28f912d0047,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1407986930032,1407991631220,2,1407986930,1407991631,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d28f9184005e,0001434647d20ef20147d28f912d0047,,0,,,1,,1,卫生餐巾餐筷,,,,4.00,4.0000,份,,2.00,2.00,8.00,100.00,8.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1407986930044,1407991631221,2,1407986930,1407991631,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d28f918f0061,0001434647d20ef20147d28f912d0047,,0,,,1,,1,酱汁,,,,1.00,1.0000,份,,10.00,10.00,10.00,100.00,10.00,,2,0001434644100d92014414a85750150e,,000143464447882601444cd44376660f,,1,00014346,1,1407986930055,1407991631222,2,1407986930,1407991631,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2aa119500a2,0001434647d20ef20147d2aa1186009a,,0,,,1,,1,掌中宝焖锅（酱汁）,,,,1.00,1.0000,锅,,78.00,68.00,78.00,100.00,78.00,,2,0001434644100d9201441497248414c7,,000143464520043101452afe34a14860,,1,00014346,1,1407988666768,1407991571538,2,1407988666,1407991571,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2aa119d00a5,0001434647d20ef20147d2aa1186009a,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1407988666776,1407991571539,2,1407988666,1407991571,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2aa11a300a8,0001434647d20ef20147d2aa1186009a,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1407988666782,1407991571540,2,1407988666,1407991571,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2ab445f00cd,0001434647d20ef20147d2ab444800c5,,0,,,1,,1,香辣藕丁,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,00014346446badc00144736878235b55,,1,00014346,1,1407988745302,1407991811366,2,1407988745,1407991811,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2ab446a00d0,0001434647d20ef20147d2ab444800c5,,0,,,1,,1,蓝莓山药,,,,1.00,1.0000,份,,12.00,6.00,12.00,100.00,12.00,,2,0001434644100d92014414a72c331504,,00014346446badc00144733dbe645419,,1,00014346,1,1407988745315,1407991811368,2,1407988745,1407991811,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2ab447500d3,0001434647d20ef20147d2ab444800c5,,0,,,1,,1,酱牛肉,,,,1.00,1.0000,盘,,16.00,12.00,16.00,100.00,16.00,,2,0001434644100d92014414a72c331504,,00014346465b98340146617f83ce679f,,1,00014346,1,1407988745325,1407991811370,2,1407988745,1407991811,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2ab448100d6,0001434647d20ef20147d2ab444800c5,,0,,,1,,1,老醋花生,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,000143464447882601444de6c4a80810,,1,00014346,1,1407988745337,1407991811372,2,1407988745,1407991811,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2ab448d00d9,0001434647d20ef20147d2ab444800c5,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1407988745349,1407991811374,2,1407988745,1407991811,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2ab449900dc,0001434647d20ef20147d2ab444800c5,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1407988745360,1407991811375,2,1407988745,1407991811,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2ab44a400df,0001434647d20ef20147d2ab444800c5,,0,,,1,,1,卫生餐巾餐筷,,,,5.00,5.0000,份,,2.00,2.00,10.00,100.00,10.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1407988745372,1407991811377,2,1407988745,1407991811,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2ba917b012f,0001434647d20ef20147d2ba91630127,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1407989748081,1407993671355,2,1407989748,1407993671,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2ba91870132,0001434647d20ef20147d2ba91630127,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1407989748095,1407993671356,2,1407989748,1407993671,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2ba91920135,0001434647d20ef20147d2ba91630127,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1407989748106,1407993671358,2,1407989748,1407993671,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2bacaf1014f,0001434647d20ef20147d2aa1186009a,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1407989762801,1407991571541,1,1407989762,1407991571,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2c100b5015c,0001434647d20ef20147d2ab444800c5,,0,,,1,,1,米饭,,,,6.00,6.0000,碗,,1.00,1.00,6.00,100.00,6.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1407990169771,1407991811379,1,1407990169,1407991811,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2c100c3015f,0001434647d20ef20147d2ab444800c5,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1407990169786,1407991811380,1,1407990169,1407991811,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d2cfa3050171,0001434647d20ef20147d2ba91630127,,0,,,1,,1,米饭,,,,2.00,2.0000,碗,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1407991128837,1407993671359,1,1407991128,1407993671,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d3ebe20101cc,0001434647d20ef20147d3ebe1e201c4,,0,,,1,,1,中辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cefa21d7f64,,1,00014346,1,1408009757175,1408013772070,1,1408009757,1408013772,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d3ebe20e01cf,0001434647d20ef20147d3ebe1e201c4,,0,,,1,,1,青岛啤酒,,,,3.00,3.0000,瓶,,6.00,6.00,18.00,100.00,18.00,,2,0001434644100d92014414a920911516,,000143464447882601444cc39a93657e,,1,00014346,1,1408009757190,1408013772072,1,1408009757,1408013772,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d3ebe21b01d2,0001434647d20ef20147d3ebe1e201c4,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408009757202,1408013772073,1,1408009757,1408013772,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647d20ef20147d3ebe22701d5,0001434647d20ef20147d3ebe1e201c4,,0,,,1,,1,牛蛙焖锅（酱汁）,,,,1.00,1.0000,锅,,88.00,89.00,88.00,100.00,88.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c20ccc50bf,,1,00014346,1,1408009757214,1408013772074,1,1408009757,1408013772,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
